borrower_id,predicted_probability,risk_tier,default
918,0.898555760865393,High,1
919,0.0635379764453063,Low,0
920,0.0461587425258866,Low,0
921,0.105790711266618,Low,0
922,0.0643115945119358,Low,0
923,0.899163095550115,High,1
924,0.903789428773183,High,1
925,0.0341702795245367,Low,0
926,0.0776291586202515,Low,0
927,0.905764459327335,High,1
928,0.0722311802914122,Low,0
929,0.909969503145138,High,1
930,0.0759836786907697,Low,0
931,0.910470226553484,High,1
932,0.0708876577490802,Low,0
933,0.0620311717082718,Low,0
934,0.894806553690456,High,1
935,0.896857343645759,High,1
936,0.0962759954952643,Low,0
937,0.0836374263877906,Low,0
938,0.0836708767584026,Low,0
939,0.0836708767584026,Low,0
940,0.886970759721124,High,1
941,0.0854346014567958,Low,0
942,0.901100783901207,High,1
943,0.045040680059562,Low,0
944,0.92089137315755,High,1
945,0.0941089293906713,Low,0
946,0.884968375816784,High,1
947,0.88818317706708,High,1
948,0.930498397870031,High,1
949,0.891516510400413,High,1
950,0.0799026121444693,Low,0
951,0.897024114639352,High,1
952,0.0971977007794351,Low,0
953,0.903080846117493,High,1
954,0.0683156774686077,Low,0
955,0.0796859669278241,Low,0
956,0.0880238312791853,Low,0
957,0.091759018466398,Low,0
958,0.103525801918828,Low,0
959,0.059678691666988,Low,0
960,0.914676875515482,High,1
961,0.891516510400413,High,1
962,0.911342941554013,High,1
963,0.0405101203748135,Low,0
964,0.0580958907178586,Low,0
965,0.0870042100917359,Low,0
966,0.913958315776975,High,1
967,0.0775735494434789,Low,0
968,0.0633736585483433,Low,0
969,0.0851260981211153,Low,0
970,0.0965258300603549,Low,0
971,0.912234401259724,High,1
972,0.885178813266339,High,1
973,0.100368396106607,Low,0
974,0.907097459856974,High,1
975,0.0660389547314641,Low,0
976,0.0910434057330423,Low,0
977,0.0766173412420771,Low,0
978,0.0876430443623131,Low,0
979,0.075532119815826,Low,0
980,0.0836708767584026,Low,0
981,0.911519544510607,High,1
982,0.909912466311171,High,1
983,0.055698247905925,Low,0
984,0.0817967234548267,Low,0
985,0.0625663584436321,Low,0
986,0.085761731231,Low,0
987,0.0982588819047878,Low,0
988,0.0575551649845266,Low,0
989,0.0836708767584026,Low,0
990,0.0458384580658037,Low,0
991,0.0899635935264696,Low,0
992,0.911912269407216,High,1
993,0.0531653752233487,Low,0
994,0.0797207664043887,Low,0
995,0.0467859189790121,Low,0
996,0.0756946470348753,Low,0
997,0.0996639475636016,Low,0
998,0.06854808595214,Low,0
999,0.0934411135750165,Low,0
1000,0.0907059120097854,Low,0
1001,0.0640202373087923,Low,0
1002,0.103690781306019,Low,0
1003,0.0504622895897108,Low,0
1004,0.0741582818653729,Low,0
1005,0.0659999412149527,Low,0
1006,0.906939579487781,High,1
1007,0.915086988192736,High,1
1008,0.0597197147947006,Low,0
1009,0.888035288297287,High,1
1010,0.0844532853002878,Low,0
1011,0.0826503453574364,Low,0
1012,0.887004210091736,High,1
1013,0.893161992923839,High,1
1014,0.0920576173298117,Low,0
1015,0.0682534987074851,Low,0
1016,0.0819741188189953,Low,0
1017,0.0835258712980657,Low,0
1018,0.0837404647454634,Low,0
1019,0.916259829491076,High,1
1020,0.0547474123942522,Low,0
1021,0.0782629025754455,Low,0
1022,0.900693247246586,High,1
1023,0.915546222276167,High,1
1024,0.880713511948986,High,1
1025,0.101865384480622,Low,0
1026,0.889625749707037,High,1
1027,0.0853530222285168,Low,0
1028,0.0654035620882222,Low,0
1029,0.0443119737185527,Low,0
1030,0.0826503453574364,Low,0
1031,0.0824428094618464,Low,0
1032,0.926529469158498,High,1
1033,0.909679648072674,High,1
1034,0.0446552903127236,Low,0
1035,0.0874587555462814,Low,0
1036,0.0956897642714986,Low,0
1037,0.0725875254767464,Low,0
1038,0.91254506762191,High,1
1039,0.0454347014094092,Low,0
1040,0.915308262039684,High,1
1041,0.0864707597211239,Low,0
1042,0.0934411135750165,Low,0
1043,0.0940140444948717,Low,0
1044,0.900523944422186,High,1
1045,0.886970759721124,High,1
1046,0.0639633742139802,Low,0
1047,0.0483017091501178,Low,0
1048,0.0672852414406355,Low,0
1049,0.0462129529016727,Low,0
1050,0.101473220357123,Low,0
1051,0.0742632485832429,Low,0
1052,0.0913449363406314,Low,0
1053,0.0826503453574364,Low,0
1054,0.920088896996792,High,1
1055,0.103525801918828,Low,0
1056,0.925877341880652,High,1
1057,0.0871916031662345,Low,0
1058,0.888915841469797,High,1
1059,0.904715959739927,High,1
1060,0.900357447972686,High,1
1061,0.928695714078366,High,1
1062,0.0836708767584026,Low,0
1063,0.0790301152268299,Low,0
1064,0.0334386014917512,Low,0
1065,0.0864382241453152,Low,0
1066,0.085761731231,Low,0
1067,0.898996669130572,High,1
1068,0.0742402161101455,Low,0
1069,0.906855729168605,High,1
1070,0.0312674561009639,Low,0
1071,0.0613365960984424,Low,0
1072,0.0627698394616146,Low,0
1073,0.093376482639074,Low,0
1074,0.087473033958835,Low,0
1075,0.915479422233203,High,1
1076,0.901298854251057,High,1
1077,0.0998255502842395,Low,0
1078,0.914311656107352,High,1
1079,0.0607428820006413,Low,0
1080,0.074963961350981,Low,0
1081,0.0847819878695137,Low,0
1082,0.0789771882897312,Low,0
1083,0.90982555028424,High,1
1084,0.0681162916565503,Low,0
1085,0.0939820948569224,Low,0
1086,0.907092475377168,High,1
1087,0.0683652146403837,Low,0
1088,0.0693655353600143,Low,0
1089,0.0492764602440945,Low,0
1090,0.0629417713138394,Low,0
1091,0.890135897195336,High,1
1092,0.042386531904916,Low,0
1093,0.0906294976347022,Low,0
1094,0.0826503453574364,Low,0
1095,0.0909486656329738,Low,0
1096,0.885547181851055,High,1
1097,0.10982555028424,Low,0
1098,0.0974236239934749,Low,0
1099,0.0890023028571643,Low,0
1100,0.0465232896280295,Low,0
1101,0.910963333338964,High,1
1102,0.0807704486728,Low,0
1103,0.907862918976326,High,1
1104,0.914688097938462,High,1
1105,0.0697861315736345,Low,0
1106,0.0826503453574364,Low,0
1107,0.0758020148189721,Low,0
1108,0.0759836786907697,Low,0
1109,0.916811656107352,High,1
1110,0.047897600471278,Low,0
1111,0.0796257497070371,Low,0
1112,0.100208128692932,Low,0
1113,0.0652149103097997,Low,0
1114,0.0904462239310269,Low,0
1115,0.0421418304174048,Low,0
1116,0.901891600807563,High,1
1117,0.880483399175908,High,1
1118,0.0939763087343792,Low,0
1119,0.896087876881409,High,1
1120,0.0957900944627232,Low,0
1121,0.0611908190461668,Low,0
1122,0.0732120071257648,Low,0
1123,0.0896639475636017,Low,0
1124,0.0801191704890999,Low,0
1125,0.0864579392083034,Low,0
1126,0.91842032152607,High,1
1127,0.0482955063485285,Low,0
1128,0.0706147210739508,Low,0
1129,0.0597020755756115,Low,0
1130,0.0462123668250193,Low,0
1131,0.883670876758402,High,1
1132,0.0530853583675851,Low,0
1133,0.0759565910441169,Low,0
1134,0.0882052524823073,Low,0
1135,0.0877665104004134,Low,0
1136,0.0706147210739508,Low,0
1137,0.0904270506504409,Low,0
1138,0.915465611340439,High,1
1139,0.0210492518595326,Low,0
1140,0.0943767390663757,Low,0
1141,0.934322061817589,High,1
1142,0.0545833851364073,Low,0
1143,0.0865936923893143,Low,0
1144,0.0620120126359902,Low,0
1145,0.906452798240301,High,1
1146,0.0636554285717623,Low,0
1147,0.0873903689912462,Low,0
1148,0.0851788132663391,Low,0
1149,0.0811088308018085,Low,0
1150,0.09818317706708,Low,0
1151,0.0512891313320724,Low,0
1152,0.0796785161613488,Low,0
1153,0.0896521744500254,Low,0
1154,0.082878521599681,Low,0
1155,0.903849910540584,High,1
1156,0.0681450624287686,Low,0
1157,0.0560326932560034,Low,0
1158,0.06552065169726,Low,0
1159,0.0634246038749767,Low,0
1160,0.0836708767584026,Low,0
1161,0.901117070935613,High,1
1162,0.899828659590506,High,1
1163,0.903548669124114,High,1
1164,0.0415848245061374,Low,0
1165,0.0898115352689148,Low,0
1166,0.0643527696940673,Low,0
1167,0.0487937502659035,Low,0
1168,0.0826503453574364,Low,0
1169,0.93575063324616,High,1
1170,0.0829590830403704,Low,0
1171,0.0386973864172202,Low,0
1172,0.0372983159281251,Low,0
1173,0.89038083085058,High,1
1174,0.942809425585513,High,1
1175,0.0528016704243227,Low,0
1176,0.900357447972686,High,1
1177,0.903599843733747,High,1
1178,0.0825040453537592,Low,0
1179,0.0828680900610678,Low,0
1180,0.0773575166412228,Low,0
1181,0.0654147740630452,Low,0
1182,0.0800595601965799,Low,0
1183,0.0990204298683481,Low,0
1184,0.0657268728496825,Low,0
1185,0.103690781306019,Low,0
1186,0.04379668422145,Low,0
1187,0.0837614564685475,Low,0
1188,0.0698286595905059,Low,0
1189,0.0808989462688757,Low,0
1190,0.899828659590506,High,1
1191,0.0695905643524107,Low,0
1192,0.903738732622636,High,1
1193,0.106612109246012,Low,0
1194,0.898484965323018,High,1
1195,0.902431125994002,High,1
1196,0.0988776215115245,Low,0
1197,0.0769373103016017,Low,0
1198,0.892210954844858,High,1
1199,0.885983678690769,High,1
1200,0.100500306199465,Low,0
1201,0.893690781306019,High,1
1202,0.058572213863106,Low,0
1203,0.069056495414518,Low,0
1204,0.0751431983830168,Low,0
1205,0.0826503453574364,Low,0
1206,0.050796922778567,Low,0
1207,0.06785994648905,Low,0
1208,0.0803375434250692,Low,0
1209,0.939678079539331,High,1
1210,0.917186661395351,High,1
1211,0.0836708767584026,Low,0
1212,0.09818317706708,Low,0
1213,0.0788956023749444,Low,0
1214,0.0264896471095116,Low,0
1215,0.898836021053995,High,1
1216,0.0775799524695461,Low,0
1217,0.0908667055444701,Low,0
1218,0.0991619584128764,Low,0
1219,0.913948054407284,High,1
1220,0.0980365409698743,Low,0
1221,0.0395563984944717,Low,0
1222,0.0848844191470105,Low,0
1223,0.0983838877274089,Low,0
1224,0.0838300362567634,Low,0
1225,0.0778788168990895,Low,0
1226,0.0660389547314641,Low,0
1227,0.0826232577107835,Low,0
1228,0.103690781306019,Low,0
1229,0.0847819878695137,Low,0
1230,0.0445799366485343,Low,0
1231,0.923849741079036,High,1
1232,0.0666371259208321,Low,0
1233,0.0775965819165762,Low,0
1234,0.0837136166551546,Low,0
1235,0.0684140987835566,Low,0
1236,0.103158883617573,Low,0
1237,0.913714734207578,High,1
1238,0.0891076908269596,Low,0
1239,0.09818317706708,Low,0
1240,0.0990517745210433,Low,0
1241,0.922238271350232,High,1
1242,0.905976340496499,High,1
1243,0.899828659590506,High,1
1244,0.909618035229804,High,1
1245,0.896743767734919,High,1
1246,0.880337543425069,High,1
1247,0.902363416708699,High,1
1248,0.0775965819165762,Low,0
1249,0.0773575166412228,Low,0
1250,0.0880004072415471,Low,0
1251,0.0798878079753338,Low,0
1252,0.0889145128265316,Low,0
1253,0.0679750115974208,Low,0
1254,0.0646274014149044,Low,0
1255,0.0868442715339081,Low,0
1256,0.0689870474613731,Low,0
1257,0.0886846014567958,Low,0
1258,0.10982555028424,Low,0
1259,0.930289597852751,High,1
1260,0.0510983599565453,Low,0
1261,0.89990594072769,High,1
1262,0.0647647946225608,Low,0
1263,0.0649879913622081,Low,0
1264,0.0734745419510571,Low,0
1265,0.0836708767584026,Low,0
1266,0.0936584625752912,Low,0
1267,0.893088727806814,High,1
1268,0.0789186873751515,Low,0
1269,0.917797931794643,High,1
1270,0.886545340459098,High,1
1271,0.0837614564685475,Low,0
1272,0.0922704409855445,Low,0
1273,0.917871067214588,High,1
1274,0.889317012024103,High,1
1275,0.0514330238877479,Low,0
1276,0.908364341974049,High,1
1277,0.0804071314121301,Low,0
1278,0.09818317706708,Low,0
1279,0.876533964966939,High,1
1280,0.888987047461373,High,1
1281,0.0411476399441941,Low,0
1282,0.101700405093431,Low,0
1283,0.920868695901327,High,1
1284,0.0775965819165762,Low,0
1285,0.88818317706708,High,1
1286,0.0478286189218811,Low,0
1287,0.880337543425069,High,1
1288,0.91647538704462,High,1
1289,0.91004032521501,High,1
1290,0.0713734331609361,Low,0
1291,0.0685803049383276,Low,0
1292,0.0999820135165384,Low,0
1293,0.0555353713502249,Low,0
1294,0.0819999763147247,Low,0
1295,0.0977217479348343,Low,0
1296,0.109910055784883,Low,0
1297,0.924376658791954,High,1
1298,0.938680417474615,High,1
1299,0.0427759143391925,Low,0
1300,0.0809299152499095,Low,0
1301,0.0268301973248315,Low,0
1302,0.0831374263877906,Low,0
1303,0.0661924505442948,Low,0
1304,0.921658258390742,High,1
1305,0.0613886921053461,Low,0
1306,0.091418146769024,Low,0
1307,0.0933901369558698,Low,0
1308,0.0693165837242088,Low,0
1309,0.0763212196441576,Low,0
1310,0.0916021458647372,Low,0
1311,0.100192468585495,Low,0
1312,0.104806553690457,Low,0
1313,0.0997655518635063,Low,0
1314,0.0885591664870241,Low,0
1315,0.0847819878695137,Low,0
1316,0.876135003757656,High,1
1317,0.922555624138142,High,1
1318,0.917529615261594,High,1
1319,0.0752101704824825,Low,0
1320,0.889625749707037,High,1
1321,0.900855580943107,High,1
1322,0.91393181394083,High,1
1323,0.899828659590506,High,1
1324,0.913119464906968,High,1
1325,0.0534419700921369,Low,0
1326,0.904324487549623,High,1
1327,0.916726503326825,High,1
1328,0.0570708599724967,Low,0
1329,0.0940748496342862,Low,0
1330,0.0907920888796147,Low,0
1331,0.100357447972686,Low,0
1332,0.0847878627518245,Low,0
1333,0.0426457411466566,Low,0
1334,0.0745626124369378,Low,0
1335,0.0723351511814776,Low,0
1336,0.888574855816713,High,1
1337,0.0836708767584026,Low,0
1338,0.0697861315736345,Low,0
1339,0.101592215238121,Low,0
1340,0.893127211695341,High,1
1341,0.916060843019161,High,1
1342,0.907281042724964,High,1
1343,0.0488934679066504,Low,0
1344,0.10103482153574,Low,0
1345,0.910658883617573,High,1
1346,0.0332755624138116,Low,0
1347,0.0621666078816194,Low,0
1348,0.905764014286362,High,1
1349,0.0915679871178649,Low,0
1350,0.0876431142980956,Low,0
1351,0.09818317706708,Low,0
1352,0.908235109592103,High,1
1353,0.0838218790613036,Low,0
1354,0.0581666262524172,Low,0
1355,0.935821055402689,High,1
1356,0.906171053532735,High,1
1357,0.0954901570123514,Low,0
1358,0.0886055597758372,Low,0
1359,0.0637518973570584,Low,0
1360,0.918343941198768,High,1
1361,0.0917210890913423,Low,0
1362,0.0875698693502344,Low,0
1363,0.0593722880647975,Low,0
1364,0.102357670140248,Low,0
1365,0.921935539850067,High,1
1366,0.0884101797605721,Low,0
1367,0.908748107396379,High,1
1368,0.910749271152836,High,1
1369,0.0833375837384711,Low,0
1370,0.927183522163624,High,1
1371,0.0440580452195417,Low,0
1372,0.0686554301805645,Low,0
1373,0.0372737659813941,Low,0
1374,0.922260418411146,High,1
1375,0.880337543425069,High,1
1376,0.0849516880476274,Low,0
1377,0.0876431142980956,Low,0
1378,0.0714159611778075,Low,0
1379,0.0714450648004126,Low,0
1380,0.0643731521840339,Low,0
1381,0.0836708767584026,Low,0
1382,0.0498057749567825,Low,0
1383,0.911269237394608,High,1
1384,0.902070228754889,High,1
1385,0.0699704592541654,Low,0
1386,0.90139020511054,High,1
1387,0.891516510400413,High,1
1388,0.910439519898713,High,1
1389,0.0651686751810233,Low,0
1390,0.879431520821705,High,1
1391,0.0571395935353856,Low,0
1392,0.0719081891500463,Low,0
1393,0.880337543425069,High,1
1394,0.0829590830403704,Low,0
1395,0.903281567366665,High,1
1396,0.891516510400413,High,1
1397,0.0832140069977147,Low,0
1398,0.889317012024103,High,1
1399,0.0837458877804126,Low,0
1400,0.116968407427097,Low,0
1401,0.909951047301298,High,1
1402,0.928930401144624,High,1
1403,0.105086988192736,Low,0
1404,0.0698286595905059,Low,0
1405,0.067325698390281,Low,0
1406,0.0742632485832429,Low,0
1407,0.0826503453574364,Low,0
1408,0.917701272249401,High,1
1409,0.905347336205069,High,1
1410,0.928363961381186,High,1
1411,0.884982635487302,High,1
1412,0.0560981874883713,Low,0
1413,0.101497974113212,Low,0
1414,0.889317012024103,High,1
1415,0.0617022979920188,Low,0
1416,0.897393045786072,High,1
1417,0.0648064855173673,Low,0
1418,0.0981391950883541,Low,0
1419,0.101140479891398,Low,0
1420,0.0796257497070371,Low,0
1421,0.908627491877856,High,1
1422,0.0950481259709585,Low,0
1423,0.0506077899173727,Low,0
1424,0.0853209588045811,Low,0
1425,0.0937795572643602,Low,0
1426,0.0844704399397087,Low,0
1427,0.89745328575207,High,1
1428,0.0772615516407672,Low,0
1429,0.0836374263877906,Low,0
1430,0.0638777062578537,Low,0
1431,0.0836708767584026,Low,0
1432,0.0758109088078003,Low,0
1433,0.0698286595905059,Low,0
1434,0.0713632103752089,Low,0
1435,0.908670580932809,High,1
1436,0.0814486545361804,Low,0
1437,0.900406010688589,High,1
1438,0.0569847796067475,Low,0
1439,0.902540075911573,High,1
1440,0.0273512955770824,Low,0
1441,0.0752909534674609,Low,0
1442,0.0909002891769387,Low,0
1443,0.896789504286812,High,1
1444,0.0482547953734851,Low,0
1445,0.100065368086592,Low,0
1446,0.894849843733747,High,1
1447,0.0876449894406851,Low,0
1448,0.0736396220623822,Low,0
1449,0.0620853978620745,Low,0
1450,0.0863492181298834,Low,0
1451,0.0836708767584026,Low,0
1452,0.107669067429879,Low,0
1453,0.0331111394941621,Low,0
1454,0.0796257497070371,Low,0
1455,0.07368466055459,Low,0
1456,0.909559063879058,High,1
1457,0.88363742638779,High,1
1458,0.0698286595905059,Low,0
1459,0.0706093498095283,Low,0
1460,0.924425117383807,High,1
1461,0.0833124391266419,Low,0
1462,0.0836708767584026,Low,0
1463,0.0654187311954078,Low,0
1464,0.0934411135750165,Low,0
1465,0.90982555028424,High,1
1466,0.902673685403028,High,1
1467,0.08004944518284,Low,0
1468,0.89196919703394,High,1
1469,0.0808989462688757,Low,0
1470,0.0990230976048319,Low,0
1471,0.0540601001607123,Low,0
1472,0.111056553690457,Low,0
1473,0.91049032242331,High,1
1474,0.0804720293884681,Low,0
1475,0.0862984320487963,Low,0
1476,0.0572092985994824,Low,0
1477,0.0561255103921265,Low,0
1478,0.0953043097396078,Low,0
1479,0.0784958493229365,Low,0
1480,0.89400867553087,High,1
1481,0.0907059120097854,Low,0
1482,0.90090388531151,High,1
1483,0.0550931300489413,Low,0
1484,0.0732802281229883,Low,0
1485,0.0381228661401763,Low,0
1486,0.912024997763271,High,1
1487,0.0820813856159105,Low,0
1488,0.103665924503845,Low,0
1489,0.0174439614659673,Low,0
1490,0.901572129534671,High,1
1491,0.0752467649195251,Low,0
1492,0.891714792637625,High,1
1493,0.105625740050617,Low,0
1494,0.914945509206888,High,1
1495,0.922722528421687,High,1
1496,0.914537733881255,High,1
1497,0.881505656198634,High,1
1498,0.0369952844044815,Low,0
1499,0.0747215185688277,Low,0
1500,0.103690781306019,Low,0
1501,0.0813989462688757,Low,0
1502,0.889625749707037,High,1
1503,0.0411903571868446,Low,0
1504,0.906970759721124,High,1
1505,0.884332252419778,High,1
1506,0.0764648566695422,Low,0
1507,0.0849462487879115,Low,0
1508,0.889095064564333,High,1
1509,0.905916972866132,High,1
1510,0.0555353713502249,Low,0
1511,0.0537187936978809,Low,0
1512,0.923478322774018,High,1
1513,0.0892237872338934,Low,0
1514,0.91674082199603,High,1
1515,0.095908001311566,Low,0
1516,0.0925126709873023,Low,0
1517,0.0776988195399525,Low,0
1518,0.099459465149511,Low,0
1519,0.0837614564685475,Low,0
1520,0.909058608091186,High,1
1521,0.0918822004479332,Low,0
1522,0.0351392839673596,Low,0
1523,0.0827138374209284,Low,0
1524,0.906375872239438,High,1
1525,0.0957814326371807,Low,0
1526,0.037539668851793,Low,0
1527,0.0477719736489302,Low,0
1528,0.89972538272483,High,1
1529,0.0847819878695137,Low,0
1530,0.0862362257395955,Low,0
1531,0.0898742626036047,Low,0
1532,0.092874170788698,Low,0
1533,0.073936974196833,Low,0
1534,0.0884101797605721,Low,0
1535,0.0829364319735801,Low,0
1536,0.894732279602209,High,1
1537,0.0693722880647974,Low,0
1538,0.0826503453574364,Low,0
1539,0.113927843142238,Low,0
1540,0.918145411708288,High,1
1541,0.892906713334734,High,1
1542,0.0597684709648839,Low,0
1543,0.0570590761120983,Low,0
1544,0.086161843334735,Low,0
